[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,909] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#1' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,909] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,909] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,910] INFO | Mapped URL path [/javascript/**] onto handler 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#1' | [main] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.registerHandler(315)
[VAMS][2014-08-28 13:59:38,910] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,910] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#1' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,910] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,910] DEBUG | Creating instance of bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,911] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,911] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 13:59:38,911] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,911] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,911] DEBUG | Creating shared instance of singleton bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#2' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,912] DEBUG | Creating instance of bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,912] DEBUG | Eagerly caching bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#2' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,916] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.handler.MappedInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,916] DEBUG | Returning cached instance of singleton bean 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,916] INFO | Mapped URL path [/css/**] onto handler 'org.springframework.web.servlet.resource.ResourceHttpRequestHandler#2' | [main] org.springframework.web.servlet.handler.AbstractUrlHandlerMapping.registerHandler(315)
[VAMS][2014-08-28 13:59:38,917] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,917] DEBUG | Finished creating instance of bean 'org.springframework.web.servlet.handler.SimpleUrlHandlerMapping#2' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,917] DEBUG | Creating shared instance of singleton bean 'multipartResolver' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,917] DEBUG | Creating instance of bean 'multipartResolver' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,924] DEBUG | Eagerly caching bean 'multipartResolver' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,927] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,928] DEBUG | Finished creating instance of bean 'multipartResolver' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,928] DEBUG | Returning cached instance of singleton bean 'dataSource' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,928] DEBUG | Creating shared instance of singleton bean 'transactionManager' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,928] DEBUG | Creating instance of bean 'transactionManager' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,932] DEBUG | Eagerly caching bean 'transactionManager' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,933] DEBUG | Returning cached instance of singleton bean 'dataSource' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,934] DEBUG | Invoking afterPropertiesSet() on bean with name 'transactionManager' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 13:59:38,934] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,934] DEBUG | Finished creating instance of bean 'transactionManager' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,934] DEBUG | Returning cached instance of singleton bean 'org.springframework.aop.config.internalAutoProxyCreator' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,934] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,935] DEBUG | Creating shared instance of singleton bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-28 13:59:38,935] DEBUG | Creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-28 13:59:38,936] DEBUG | Eagerly caching bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-28 13:59:38,937] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,938] DEBUG | Invoking afterPropertiesSet() on bean with name 'org.springframework.transaction.interceptor.TransactionInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-28 13:59:38,938] DEBUG | Finished creating instance of bean 'org.springframework.transaction.interceptor.TransactionInterceptor#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 13:59:38,938] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,938] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,938] DEBUG | Returning cached instance of singleton bean 'org.mybatis.spring.mapper.MapperScannerConfigurer#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'log4jdbcInterceptor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'dataSourceLog4jdbcAutoProxyCreator' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'org.springframework.context.annotation.ConfigurationClassPostProcessor.importAwareProcessor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'adminMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'leaveMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'pagesMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'productMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,939] DEBUG | Returning cached instance of singleton bean 'productSubMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,941] DEBUG | Unable to locate LifecycleProcessor with name 'lifecycleProcessor': using default [org.springframework.context.support.DefaultLifecycleProcessor@656758] | [main] org.springframework.context.support.AbstractApplicationContext.initLifecycleProcessor(858)
[VAMS][2014-08-28 13:59:38,941] DEBUG | Returning cached instance of singleton bean 'lifecycleProcessor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,942] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-28 13:59:38,943] DEBUG | Searching for key 'spring.liveBeansView.mbeanDomain' in [servletConfigInitParams] | [main] org.springframework.core.env.PropertySourcesPropertyResolver.getProperty(81)
[VAMS][2014-08-28 13:59:38,943] DEBUG | Searching for key 'spring.liveBeansView.mbeanDomain' in [servletContextInitParams] | [main] org.springframework.core.env.PropertySourcesPropertyResolver.getProperty(81)
[VAMS][2014-08-28 13:59:38,943] DEBUG | Searching for key 'spring.liveBeansView.mbeanDomain' in [jndiProperties] | [main] org.springframework.core.env.PropertySourcesPropertyResolver.getProperty(81)
[VAMS][2014-08-28 13:59:38,943] DEBUG | Looking up JNDI object with name [java:comp/env/spring.liveBeansView.mbeanDomain] | [main] org.springframework.jndi.JndiTemplate.lookup(150)
[VAMS][2014-08-28 13:59:38,944] DEBUG | Converted JNDI name [java:comp/env/spring.liveBeansView.mbeanDomain] not found - trying original name [spring.liveBeansView.mbeanDomain]. javax.naming.NameNotFoundException; remaining name 'spring.liveBeansView.mbeanDomain' | [main] org.springframework.jndi.JndiLocatorSupport.lookup(101)
[VAMS][2014-08-28 13:59:38,944] DEBUG | Looking up JNDI object with name [spring.liveBeansView.mbeanDomain] | [main] org.springframework.jndi.JndiTemplate.lookup(150)
[VAMS][2014-08-28 13:59:38,944] DEBUG | JNDI lookup for name [spring.liveBeansView.mbeanDomain] threw NamingException with message: null. Returning null. | [main] org.springframework.jndi.JndiPropertySource.getProperty(87)
[VAMS][2014-08-28 13:59:38,945] DEBUG | Searching for key 'spring.liveBeansView.mbeanDomain' in [systemProperties] | [main] org.springframework.core.env.PropertySourcesPropertyResolver.getProperty(81)
[VAMS][2014-08-28 13:59:38,945] DEBUG | Searching for key 'spring.liveBeansView.mbeanDomain' in [systemEnvironment] | [main] org.springframework.core.env.PropertySourcesPropertyResolver.getProperty(81)
[VAMS][2014-08-28 13:59:38,945] DEBUG | Could not find key 'spring.liveBeansView.mbeanDomain' in any property source. Returning [null] | [main] org.springframework.core.env.PropertySourcesPropertyResolver.getProperty(103)
[VAMS][2014-08-28 13:59:38,945] DEBUG | Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT] | [main] org.springframework.web.context.ContextLoader.initWebApplicationContext(320)
[VAMS][2014-08-28 13:59:38,945] INFO | Root WebApplicationContext: initialization completed in 1960 ms | [main] org.springframework.web.context.ContextLoader.initWebApplicationContext(325)
